4.4780597575e-09	-9.8157677298e-01
4.4805600700e-09	-9.3959556847e-01
4.4830603825e-09	-8.7447262955e-01
4.4855606951e-09	-7.8781189925e-01
4.4880610076e-09	-6.8174778483e-01
4.4905613202e-09	-5.5889258848e-01
4.4930616327e-09	-4.2227216773e-01
4.4955619452e-09	-2.7525141020e-01
4.4980622578e-09	-1.2145135821e-01
4.5005625703e-09	3.5339975535e-02
4.5030628829e-09	1.9126090465e-01
4.5055631954e-09	3.4247118037e-01
4.5080635079e-09	4.8524657478e-01
4.5105638205e-09	6.1607060657e-01
4.5130641330e-09	7.3172115007e-01
4.5155644456e-09	8.2934979448e-01
4.5180647581e-09	9.0655199872e-01
4.5205650706e-09	9.6142631393e-01
4.5230653832e-09	9.9262121520e-01
4.5255656957e-09	9.9936838884e-01
4.5280660083e-09	9.8150165561e-01
4.5305663208e-09	9.3946106354e-01
4.5330666333e-09	8.7428204985e-01
4.5355669459e-09	7.8756993865e-01
4.5380672584e-09	6.8146040269e-01
4.5405675709e-09	5.5856686286e-01
4.5430678835e-09	4.2191612109e-01
4.5455681960e-09	2.7487381177e-01
4.5480685086e-09	1.2106150804e-01
4.5505688211e-09	-3.5732475643e-02
4.5530691336e-09	-1.9164638763e-01
4.5555694462e-09	-3.4284015198e-01
4.5580697587e-09	-4.8558994745e-01
4.5605700713e-09	-6.1637992322e-01
4.5630703838e-09	-7.3198879239e-01
4.5655706963e-09	-8.2956917060e-01
4.5680710089e-09	-9.0671770551e-01
4.5705713214e-09	-9.6153427012e-01
4.5730716340e-09	-9.9266876188e-01
4.5755719465e-09	-9.9935435498e-01
4.5780722590e-09	-9.8142638684e-01
4.5805725716e-09	-9.3932641370e-01
4.5830728841e-09	-8.7409133528e-01
4.5855731966e-09	-7.8732785656e-01
4.5880735092e-09	-6.8117291543e-01
4.5905738217e-09	-5.5824105109e-01
4.5930741343e-09	-4.2156000937e-01
4.5955744468e-09	-2.7449617094e-01
4.5980747593e-09	-1.2067163919e-01
4.6005750719e-09	3.6124970240e-02
4.6030753844e-09	1.9203184105e-01
4.6055756970e-09	3.4320907072e-01
4.6080760095e-09	4.8593324523e-01
4.6105763220e-09	6.1668914480e-01
4.6130766346e-09	7.3225632181e-01
4.6155769471e-09	8.2978841875e-01
4.6180772597e-09	9.0688327243e-01
4.6205775722e-09	9.6164207799e-01
4.6230778847e-09	9.9271615545e-01
4.6255781973e-09	9.9934016696e-01
4.6280785098e-09	9.8135096669e-01
4.6305788224e-09	9.3919161896e-01
4.6330791349e-09	8.7390048589e-01
4.6355794474e-09	7.8708565303e-01
4.6380797600e-09	6.8088532309e-01
4.6405800725e-09	5.5791515320e-01
4.6430803850e-09	4.2120383262e-01
4.6455806976e-09	2.7411848777e-01
4.6480810101e-09	1.2028175174e-01
4.6505813227e-09	-3.6517459265e-02
4.6530816352e-09	-1.9241726485e-01
4.6555819477e-09	-3.4357793651e-01
4.6580822603e-09	-4.8627646805e-01
4.6605825728e-09	-6.1699827125e-01
4.6630828854e-09	-7.3252373828e-01
4.6655831979e-09	-8.3000753891e-01
4.6680835104e-09	-9.0704869946e-01
4.6705838230e-09	-9.6174973752e-01
4.6730841355e-09	-9.9276339589e-01
4.6755844481e-09	-9.9932582480e-01
4.6780847606e-09	-9.8127539516e-01
4.6805850731e-09	-9.3905667936e-01
4.6830853857e-09	-8.7370950170e-01
4.6855856982e-09	-7.8684332808e-01
4.6880860108e-09	-6.8059762573e-01
4.6905863233e-09	-5.5758916926e-01
4.6930866358e-09	-4.2084759090e-01
4.6955869484e-09	-2.7374076232e-01
4.6980872609e-09	-1.1989184573e-01
4.7005875734e-09	3.6909942656e-02
4.7030878860e-09	1.9280265897e-01
4.7055881985e-09	3.4394674930e-01
4.7080885111e-09	4.8661961586e-01
4.7105888236e-09	6.1730730253e-01
4.7130891361e-09	7.3279104175e-01
4.7155894487e-09	8.3022653104e-01
4.7180897612e-09	9.0721398659e-01
4.7205900738e-09	9.6185724871e-01
4.7230903863e-09	9.9281048319e-01
4.7255906988e-09	9.9931132849e-01
4.7280910114e-09	9.8119967227e-01
4.7305913239e-09	9.3892159490e-01
4.7330916365e-09	8.7351838273e-01
4.7355919490e-09	7.8660088177e-01
4.7380922615e-09	6.8030982339e-01
4.7405925741e-09	5.5726309931e-01
4.7430928866e-09	4.2049128427e-01
4.7455931991e-09	2.7336299464e-01
4.7480935117e-09	1.1950192123e-01
4.7505938242e-09	-3.7302420355e-02
4.7530941368e-09	-1.9318802335e-01
4.7555944493e-09	-3.4431550904e-01
4.7580947618e-09	-4.8696268861e-01
4.7605950744e-09	-6.1761623859e-01
4.7630953869e-09	-7.3305823219e-01
4.7655956995e-09	-8.3044539510e-01
4.7680960120e-09	-9.0737913377e-01
4.7705963245e-09	-9.6196461153e-01
4.7730966371e-09	-9.9285741735e-01
4.7755969496e-09	-9.9929667803e-01
4.7780972622e-09	-9.8112379802e-01
4.7805975747e-09	-9.3878636561e-01
4.7830978872e-09	-8.7332712903e-01
4.7855981998e-09	-7.8635831412e-01
4.7880985123e-09	-6.8002191611e-01
4.7905988249e-09	-5.5693694339e-01
4.7930991374e-09	-4.2013491277e-01
4.7955994499e-09	-2.7298518480e-01
4.7980997625e-09	-1.1911197829e-01
4.8006000750e-09	3.7694892299e-02
4.8031003875e-09	1.9357335793e-01
4.8056007001e-09	3.4468421567e-01
4.8081010126e-09	4.8730568624e-01
4.8106013252e-09	6.1792507938e-01
4.8131016377e-09	7.3332530956e-01
4.8156019502e-09	8.3066413107e-01
4.8181022628e-09	9.0754414099e-01
4.8206025753e-09	9.6207182596e-01
4.8231028879e-09	9.9290419836e-01
4.8256032004e-09	9.9928187343e-01
4.8281035129e-09	9.8104777244e-01
4.8306038255e-09	9.3865099152e-01
4.8331041380e-09	8.7313574061e-01
4.8356044506e-09	7.8611562517e-01
4.8381047631e-09	6.7973390393e-01
4.8406050756e-09	5.5661070157e-01
4.8431053882e-09	4.1977847647e-01
4.8456057007e-09	2.7260733285e-01
4.8481060133e-09	1.1872201698e-01
4.8506063258e-09	-3.8087358429e-02
4.8531066383e-09	-1.9395866265e-01
4.8556069509e-09	-3.4505286914e-01
4.8581072634e-09	-4.8764860871e-01
4.8606075759e-09	-6.1823382485e-01
4.8631078885e-09	-7.3359227381e-01
4.8656082010e-09	-8.3088273890e-01
4.8681085136e-09	-9.0770900822e-01
4.8706088261e-09	-9.6217889199e-01
4.8731091386e-09	-9.9295082622e-01
4.8756094512e-09	-9.9926691469e-01
4.8781097637e-09	-9.8097159553e-01
4.8806100763e-09	-9.3851547263e-01
4.8831103888e-09	-8.7294421751e-01
4.8856107013e-09	-7.8587281497e-01
4.8881110139e-09	-6.7944578691e-01
4.8906113264e-09	-5.5628437390e-01
4.8931116390e-09	-4.1942197541e-01
4.8956119515e-09	-2.7222943885e-01
4.8981122640e-09	-1.1833203736e-01
4.9006125766e-09	3.8479818683e-02
4.9031128891e-09	1.9434393745e-01
4.9056132017e-09	3.4542146937e-01
4.9081135142e-09	4.8799145595e-01
4.9106138267e-09	6.1854247497e-01
4.9131141393e-09	7.3385912490e-01
4.9156144518e-09	8.3110121857e-01
4.9181147643e-09	9.0787373543e-01
4.9206150769e-09	9.6228580960e-01
4.9231153894e-09	9.9299730091e-01
4.9256157020e-09	9.9925180181e-01
4.9281160145e-09	9.8089526730e-01
4.9306163270e-09	9.3837980898e-01
4.9331166396e-09	8.7275255975e-01
4.9356169521e-09	7.8562988354e-01
4.9381172647e-09	6.7915756508e-01
4.9406175772e-09	5.5595796041e-01
4.9431178897e-09	4.1906540966e-01
4.9456182023e-09	2.7185150285e-01
4.9481185148e-09	1.1794203948e-01
4.9506188274e-09	-3.8872273003e-02
4.9531191399e-09	-1.9472918227e-01
4.9556194524e-09	-3.4579001633e-01
4.9581197650e-09	-4.8833422793e-01
4.9606200775e-09	-6.1885102967e-01
4.9631203900e-09	-7.3412586279e-01
4.9656207026e-09	-8.3131957005e-01
4.9681210151e-09	-9.0803832261e-01
4.9706213277e-09	-9.6239257879e-01
4.9731216402e-09	-9.9304362243e-01
4.9756219527e-09	-9.9923653480e-01
4.9781222653e-09	-9.8081878777e-01
4.9806225778e-09	-9.3824400058e-01
4.9831228904e-09	-8.7256076738e-01
4.9856232029e-09	-7.8538683093e-01
4.9881235154e-09	-6.7886923849e-01
4.9906238280e-09	-5.5563146117e-01
4.9931241405e-09	-4.1870877927e-01
4.9956244531e-09	-2.7147352493e-01
4.9981247656e-09	-1.1755202341e-01
5.0006250781e-09	3.9264721326e-02
5.0031253907e-09	1.9511439706e-01
5.0056257032e-09	3.4615850994e-01
5.0081260158e-09	4.8867692457e-01
5.0106263283e-09	6.1915948891e-01
5.0131266408e-09	7.3439248744e-01
5.0156269534e-09	8.3153779329e-01
5.0181272659e-09	9.0820276972e-01
5.0206275784e-09	9.6249919952e-01
5.0231278910e-09	9.9308979077e-01
5.0256282035e-09	9.9922111365e-01
5.0281285161e-09	9.8074215695e-01
5.0306288286e-09	9.3810804746e-01
5.0331291411e-09	8.7236884041e-01
5.0356294537e-09	7.8514365717e-01
5.0381297662e-09	6.7858080718e-01
5.0406300788e-09	5.5530487622e-01
5.0431303913e-09	4.1835208429e-01
5.0456307038e-09	2.7109550513e-01
5.0481310164e-09	1.1716198921e-01
5.0506313289e-09	-3.9657163592e-02
5.0531316415e-09	-1.9549958175e-01
5.0556319540e-09	-3.4652695017e-01
5.0581322665e-09	-4.8901954584e-01
5.0606325791e-09	-6.1946785265e-01
5.0631328916e-09	-7.3465899882e-01
5.0656332042e-09	-8.3175588826e-01
5.0681335167e-09	-9.0836707673e-01
5.0706338292e-09	-9.6260567178e-01
5.0731341418e-09	-9.9313580593e-01
5.0756344543e-09	-9.9920553837e-01
5.0781347668e-09	-9.8066537485e-01
5.0806350794e-09	-9.3797194963e-01
5.0831353919e-09	-8.7217677888e-01
5.0856357045e-09	-7.8490036230e-01
5.0881360170e-09	-6.7829227120e-01
5.0906363295e-09	-5.5497820562e-01
5.0931366421e-09	-4.1799532478e-01
5.0956369546e-09	-2.7071744351e-01
5.0981372672e-09	-1.1677193694e-01
5.1006375797e-09	4.0049599742e-02
5.1031378922e-09	1.9588473628e-01
5.1056382048e-09	3.4689533694e-01
5.1081385173e-09	4.8936209168e-01
5.1106388299e-09	6.1977612083e-01
5.1131391424e-09	7.3492539687e-01
5.1156394549e-09	8.3197385494e-01
5.1181397675e-09	9.0853124363e-01
5.1206400800e-09	9.6271199556e-01
5.1231403925e-09	9.9318166790e-01
5.1256407051e-09	9.9918980896e-01
5.1281410176e-09	9.8058844147e-01
5.1306413302e-09	9.3783570713e-01
5.1331416427e-09	8.7198458281e-01
5.1356419552e-09	7.8465694637e-01
5.1381422678e-09	6.7800363059e-01
5.1406425803e-09	5.5465144941e-01
5.1431428929e-09	4.1763850079e-01
5.1456432054e-09	2.7033934013e-01
5.1481435179e-09	1.1638186665e-01
5.1506438305e-09	-4.0442029713e-02
5.1531441430e-09	-1.9626986060e-01
5.1556444556e-09	-3.4726367020e-01
5.1581447681e-09	-4.8970456203e-01
5.1606450806e-09	-6.2008429341e-01
5.1631453932e-09	-7.3519168155e-01
5.1656457057e-09	-8.3219169328e-01
5.1681460183e-09	-9.0869527039e-01
5.1706463308e-09	-9.6281817084e-01
5.1731466433e-09	-9.9322737666e-01
5.1756469559e-09	-9.9917392543e-01
5.1781472684e-09	-9.8051135685e-01
5.1806475809e-09	-9.3769931995e-01
5.1831478935e-09	-8.7179225224e-01
5.1856482060e-09	-7.8441340939e-01
5.1881485186e-09	-6.7771488541e-01
5.1906488311e-09	-5.5432460764e-01
5.1931491436e-09	-4.1728161239e-01
5.1956494562e-09	-2.6996119505e-01
5.1981497687e-09	-1.1599177842e-01
5.2006500813e-09	4.0834453447e-02
5.2031503938e-09	1.9665495465e-01
5.2056507063e-09	3.4763194989e-01
5.2081510189e-09	4.9004695684e-01
5.2106513314e-09	6.2039237034e-01
5.2131516440e-09	7.3545785284e-01
5.2156519565e-09	8.3240940326e-01
5.2181522690e-09	9.0885915698e-01
5.2206525816e-09	9.6292419761e-01
5.2231528941e-09	9.9327293222e-01
5.2256532067e-09	9.9915788777e-01
5.2281535192e-09	9.8043412097e-01
5.2306538317e-09	9.3756278814e-01
5.2331541443e-09	8.7159978719e-01
5.2356544568e-09	7.8416975142e-01
5.2381547693e-09	6.7742603568e-01
5.2406550819e-09	5.5399768037e-01
5.2431553944e-09	4.1692465961e-01
5.2456557070e-09	2.6958300833e-01
5.2481560195e-09	1.1560167229e-01
5.2506563320e-09	-4.1226870881e-02
5.2531566446e-09	-1.9704001835e-01
5.2556569571e-09	-3.4800017596e-01
5.2581572697e-09	-4.9038927607e-01
5.2606575822e-09	-6.2070035158e-01
5.2631578947e-09	-7.3572391067e-01
5.2656582073e-09	-8.3262698484e-01
5.2681585198e-09	-9.0902290338e-01
5.2706588324e-09	-9.6303007584e-01
5.2731591449e-09	-9.9331833457e-01
5.2756594574e-09	-9.9914169599e-01
5.2781597700e-09	-9.8035673386e-01
5.2806600825e-09	-9.3742611171e-01
5.2831603950e-09	-8.7140718770e-01
5.2856607076e-09	-7.8392597249e-01
5.2881610201e-09	-6.7713708146e-01
5.2906613327e-09	-5.5367066764e-01
5.2931616452e-09	-4.1656764253e-01
5.2956619577e-09	-2.6920478003e-01
5.2981622703e-09	-1.1521154833e-01
5.3006625828e-09	4.1619281957e-02
5.3031628954e-09	1.9742505167e-01
5.3056632079e-09	3.4836834835e-01
5.3081635204e-09	4.9073151965e-01
5.3106638330e-09	6.2100823707e-01
5.3131641455e-09	7.3598985502e-01
5.3156644581e-09	8.3284443798e-01
5.3181647706e-09	9.0918650956e-01
5.3206650831e-09	9.6313580553e-01
5.3231653957e-09	9.9336358369e-01
5.3256657082e-09	9.9912535010e-01
5.3281660208e-09	9.8027919554e-01
5.3306663333e-09	9.3728929067e-01
5.3331666458e-09	8.7121445379e-01
5.3356669584e-09	7.8368207264e-01
5.3381672709e-09	6.7684802279e-01
5.3406675834e-09	5.5334356951e-01
5.3431678960e-09	4.1621056119e-01
5.3456682085e-09	2.6882651020e-01
5.3481685211e-09	1.1482140660e-01
5.3506688336e-09	-4.2011686612e-02
5.3531691461e-09	-1.9781005453e-01
5.3556694587e-09	-3.4873646701e-01
5.3581697712e-09	-4.9107368753e-01
5.3606700838e-09	-6.2131602678e-01
5.3631703963e-09	-7.3625568585e-01
5.3656707088e-09	-8.3306176266e-01
5.3681710214e-09	-9.0934997550e-01
5.3706713339e-09	-9.6324138665e-01
5.3731716465e-09	-9.9340867959e-01
5.3756719590e-09	-9.9910885008e-01
5.3781722715e-09	-9.8020150600e-01
5.3806725841e-09	-9.3715232506e-01
5.3831728966e-09	-8.7102158550e-01
5.3856732092e-09	-7.8343805191e-01
5.3881735217e-09	-6.7655885971e-01
5.3906738342e-09	-5.5301638602e-01
5.3931741468e-09	-4.1585341565e-01
5.3956744593e-09	-2.6844819891e-01
5.3981747718e-09	-1.1443124715e-01
5.4006750844e-09	4.2404084787e-02
5.4031753969e-09	1.9819502688e-01
5.4056757095e-09	3.4910453187e-01
5.4081760220e-09	4.9141577967e-01
5.4106763345e-09	6.2162372064e-01
5.4131766471e-09	7.3652140310e-01
5.4156769596e-09	8.3327895883e-01
5.4181772722e-09	9.0951330117e-01
5.4206775847e-09	9.6334681919e-01
5.4231778972e-09	9.9345362225e-01
5.4256782098e-09	9.9909219596e-01
5.4281785223e-09	9.8012366526e-01
5.4306788349e-09	9.3701521490e-01
5.4331791474e-09	8.7082858285e-01
5.4356794599e-09	7.8319391033e-01
5.4381797725e-09	6.7626959227e-01
5.4406800850e-09	5.5268911723e-01
5.4431803975e-09	4.1549620596e-01
5.4456807101e-09	2.6806984621e-01
5.4481810226e-09	1.1404107006e-01
5.4506813352e-09	-4.2796476422e-02
5.4531816477e-09	-1.9857996866e-01
5.4556819602e-09	-3.4947254289e-01
5.4581822728e-09	-4.9175779600e-01
5.4606825853e-09	-6.2193131862e-01
5.4631828979e-09	-7.3678700675e-01
5.4656832104e-09	-8.3349602647e-01
5.4681835229e-09	-9.0967648654e-01
5.4706838355e-09	-9.6345210313e-01
5.4731841480e-09	-9.9349841167e-01
5.4756844606e-09	-9.9907538772e-01
5.4781847731e-09	-9.8004567334e-01
5.4806850856e-09	-9.3687796020e-01
5.4831853982e-09	-8.7063544587e-01
5.4856857107e-09	-7.8294964794e-01
5.4881860233e-09	-6.7598022052e-01
5.4906863358e-09	-5.5236176319e-01
5.4931866483e-09	-4.1513893218e-01
5.4956869609e-09	-2.6769145215e-01
5.4981872734e-09	-1.1365087537e-01
5.5006875859e-09	4.3188861455e-02
5.5031878985e-09	1.9896487981e-01
5.5056882110e-09	3.4984049999e-01
5.5081885236e-09	4.9209973648e-01
5.5106888361e-09	6.2223882066e-01
5.5131891486e-09	7.3705249675e-01
5.5156894612e-09	8.3371296554e-01
5.5181897737e-09	9.0983953160e-01
5.5206900863e-09	9.6355723846e-01
5.5231903988e-09	9.9354304785e-01
5.5256907113e-09	9.9905842537e-01
5.5281910239e-09	9.7996753025e-01
5.5306913364e-09	9.3674056098e-01
5.5331916490e-09	8.7044217460e-01
5.5356919615e-09	7.8270526478e-01
5.5381922740e-09	6.7569074450e-01
5.5406925866e-09	5.5203432395e-01
5.5431928991e-09	4.1478159437e-01
5.5456932117e-09	2.6731301681e-01
5.5481935242e-09	1.1326066315e-01
5.5506938367e-09	-4.3581239826e-02
5.5531941493e-09	-1.9934976027e-01
5.5556944618e-09	-3.5020840314e-01
5.5581947743e-09	-4.9244160106e-01
5.5606950869e-09	-6.2254622672e-01
5.5631953994e-09	-7.3731787305e-01
5.5656957120e-09	-8.3392977602e-01
5.5681960245e-09	-9.1000243631e-01
5.5706963370e-09	-9.6366222516e-01
5.5731966496e-09	-9.9358753077e-01
5.5756969621e-09	-9.9904130892e-01
5.5781972747e-09	-9.7988923600e-01
5.5806975872e-09	-9.3660301727e-01
5.5831978997e-09	-8.7024876906e-01
5.5856982123e-09	-7.8246076089e-01
5.5881985248e-09	-6.7540116426e-01
5.5906988374e-09	-5.5170679955e-01
5.5931991499e-09	-4.1442419258e-01
5.5956994624e-09	-2.6693454023e-01
5.5981997750e-09	-1.1287043347e-01
5.6007000875e-09	4.3973611474e-02
5.6032004001e-09	1.9973460997e-01
5.6057007126e-09	3.5057625226e-01
5.6082010251e-09	4.9278338967e-01
5.6107013377e-09	6.2285353676e-01
5.6132016502e-09	7.3758313563e-01
5.6157019627e-09	8.3414645785e-01
5.6182022753e-09	9.1016520066e-01
5.6207025878e-09	9.6376706321e-01
5.6232029004e-09	9.9363186042e-01
5.6257032129e-09	9.9902403836e-01
5.6282035254e-09	9.7981079059e-01
5.6307038380e-09	9.3646532909e-01
5.6332041505e-09	8.7005522929e-01
5.6357044631e-09	7.8221613630e-01
5.6382047756e-09	6.7511147983e-01
5.6407050881e-09	5.5137919006e-01
5.6432054007e-09	4.1406672686e-01
5.6457057132e-09	2.6655602248e-01
5.6482060258e-09	1.1248018637e-01
5.6507063383e-09	-4.4365976340e-02
5.6532066508e-09	-2.0011942887e-01
5.6557069634e-09	-3.5094404731e-01
5.6582072759e-09	-4.9312510227e-01
5.6607075884e-09	-6.2316075072e-01
5.6632079010e-09	-7.3784828443e-01
5.6657082135e-09	-8.3436301102e-01
5.6682085261e-09	-9.1032782461e-01
5.6707088386e-09	-9.6387175260e-01
5.6732091511e-09	-9.9367603681e-01
5.6757094637e-09	-9.9900661371e-01
5.6782097762e-09	-9.7973219405e-01
5.6807100888e-09	-9.3632749645e-01
5.6832104013e-09	-8.6986155530e-01
5.6857107138e-09	-7.8197139105e-01
5.6882110264e-09	-6.7482169126e-01
5.6907113389e-09	-5.5105149551e-01
5.6932116515e-09	-4.1370919727e-01
5.6957119640e-09	-2.6617746361e-01
5.6982122765e-09	-1.1208992192e-01
5.7007125891e-09	4.4758334362e-02
5.7032129016e-09	2.0050421690e-01
5.7057132142e-09	3.5131178822e-01
5.7082135267e-09	4.9346673881e-01
5.7107138392e-09	6.2346786855e-01
5.7132141518e-09	7.3811331941e-01
5.7157144643e-09	8.3457943549e-01
5.7182147768e-09	9.1049030814e-01
5.7207150894e-09	9.6397629332e-01
5.7232154019e-09	9.9372005992e-01
5.7257157145e-09	9.9898903495e-01
5.7282160270e-09	9.7965344639e-01
5.7307163395e-09	9.3618951939e-01
5.7332166521e-09	8.6966774714e-01
5.7357169646e-09	7.8172652519e-01
5.7382172772e-09	6.7453179860e-01
5.7407175897e-09	5.5072371596e-01
5.7432179022e-09	4.1335160386e-01
5.7457182148e-09	2.6579886368e-01
5.7482185273e-09	1.1169964018e-01
5.7507188399e-09	-4.5150685480e-02
5.7532191524e-09	-2.0088897400e-01
5.7557194649e-09	-3.5167947494e-01
5.7582197775e-09	-4.9380829923e-01
5.7607200900e-09	-6.2377489021e-01
5.7632204026e-09	-7.3837824054e-01
5.7657207151e-09	-8.3479573122e-01
5.7682210276e-09	-9.1065265123e-01
5.7707213402e-09	-9.6408068533e-01
5.7732216527e-09	-9.9376392975e-01
5.7757219652e-09	-9.9897130211e-01
5.7782222778e-09	-9.7957454761e-01
5.7807225903e-09	-9.3605139792e-01
5.7832229029e-09	-8.6947380484e-01
5.7857232154e-09	-7.8148153874e-01
5.7882235279e-09	-6.7424180190e-01
5.7907238405e-09	-5.5039585146e-01
5.7932241530e-09	-4.1299394670e-01
5.7957244656e-09	-2.6542022275e-01
5.7982247781e-09	-1.1130934122e-01
5.8007250906e-09	4.5543029633e-02
5.8032254032e-09	2.0127370011e-01
5.8057257157e-09	3.5204710742e-01
5.8082260283e-09	4.9414978348e-01
5.8107263408e-09	6.2408181566e-01
5.8132266533e-09	7.3864304778e-01
5.8157269659e-09	8.3501189819e-01
5.8182272784e-09	9.1081485384e-01
5.8207275909e-09	9.6418492864e-01
5.8232279035e-09	9.9380764629e-01
5.8257282160e-09	9.9895341516e-01
5.8282285286e-09	9.7949549773e-01
5.8307288411e-09	9.3591313206e-01
5.8332291536e-09	8.6927972841e-01
5.8357294662e-09	7.8123643175e-01
5.8382297787e-09	6.7395170119e-01
5.8407300913e-09	5.5006790207e-01
5.8432304038e-09	4.1263622583e-01
5.8457307163e-09	2.6504154088e-01
5.8482310289e-09	1.1091902508e-01
5.8507313414e-09	-4.5935366762e-02
5.8532316540e-09	-2.0165839518e-01
5.8557319665e-09	-3.5241468559e-01
5.8582322790e-09	-4.9449119150e-01
5.8607325916e-09	-6.2438864484e-01
5.8632329041e-09	-7.3890774108e-01
5.8657332167e-09	-8.3522793635e-01
5.8682335292e-09	-9.1097691597e-01
5.8707338417e-09	-9.6428902322e-01
5.8732341543e-09	-9.9385120954e-01
5.8757344668e-09	-9.9893537413e-01
5.8782347793e-09	-9.7941629677e-01
5.8807350919e-09	-9.3577472184e-01
5.8832354044e-09	-8.6908551790e-01
5.8857357170e-09	-7.8099120425e-01
5.8882360295e-09	-6.7366149653e-01
5.8907363420e-09	-5.4973986782e-01
5.8932366546e-09	-4.1227844131e-01
5.8957369671e-09	-2.6466281813e-01
5.8982372797e-09	-1.1052869183e-01
5.9007375922e-09	4.6327696805e-02
5.9032379047e-09	2.0204305914e-01
5.9057382173e-09	3.5278220941e-01
5.9082385298e-09	4.9483252325e-01
5.9107388424e-09	6.2469537771e-01
5.9132391549e-09	7.3917232040e-01
5.9157394674e-09	8.3544384568e-01
5.9182397800e-09	9.1113883757e-01
5.9207400925e-09	9.6439296906e-01
5.9232404051e-09	9.9389461948e-01
5.9257407176e-09	9.9891717901e-01
5.9282410301e-09	9.7933694472e-01
5.9307413427e-09	9.3563616727e-01
5.9332416552e-09	8.6889117333e-01
5.9357419677e-09	7.8074585628e-01
5.9382422803e-09	6.7337118795e-01
5.9407425928e-09	5.4941174878e-01
5.9432429054e-09	4.1192059320e-01
5.9457432179e-09	2.6428405455e-01
5.9482435304e-09	1.1013834154e-01
5.9507438430e-09	-4.6720019701e-02
5.9532441555e-09	-2.0242769194e-01
5.9557444681e-09	-3.5314967880e-01
5.9582447806e-09	-4.9517377867e-01
5.9607450931e-09	-6.2500201422e-01
5.9632454057e-09	-7.3943678570e-01
5.9657457182e-09	-8.3565962614e-01
5.9682460308e-09	-9.1130061863e-01
5.9707463433e-09	-9.6449676614e-01
5.9732466558e-09	-9.9393787611e-01
5.9757469684e-09	-9.9889882981e-01
5.9782472809e-09	-9.7925744162e-01
5.9807475934e-09	-9.3549746838e-01
5.9832479060e-09	-8.6869669473e-01
5.9857482185e-09	-7.8050038788e-01
5.9882485311e-09	-6.7308077550e-01
5.9907488436e-09	-5.4908354498e-01
5.9932491561e-09	-4.1156268154e-01
5.9957494687e-09	-2.6390525021e-01
5.9982497812e-09	-1.0974797425e-01
6.0007500938e-09	4.7112335391e-02
6.0032504063e-09	2.0281229351e-01
6.0057507188e-09	3.5351709372e-01
6.0082510314e-09	4.9551495771e-01
6.0107513439e-09	6.2530855432e-01
6.0132516565e-09	7.3970113695e-01
6.0157519690e-09	8.3587527770e-01
6.0182522815e-09	9.1146225912e-01
6.0207525941e-09	9.6460041444e-01
6.0232529066e-09	9.9398097943e-01
6.0257532192e-09	9.9888032653e-01
6.0282535317e-09	9.7917778746e-01
6.0307538442e-09	9.3535862518e-01
6.0332541568e-09	8.6850208214e-01
6.0357544693e-09	7.8025479909e-01
6.0382547818e-09	6.7279025923e-01
6.0407550944e-09	5.4875525650e-01
6.0432554069e-09	4.1120470641e-01
6.0457557195e-09	2.6352640516e-01
6.0482560320e-09	1.0935759004e-01
6.0507563445e-09	-4.7504643814e-02
6.0532566571e-09	-2.0319686380e-01
6.0557569696e-09	-3.5388445411e-01
6.0582572822e-09	-4.9585606032e-01
6.0607575947e-09	-6.2561499797e-01
6.0632579072e-09	-7.3996537409e-01
6.0657582198e-09	-8.3609080032e-01
6.0682585323e-09	-9.1162375902e-01
6.0707588449e-09	-9.6470391396e-01
6.0732591574e-09	-9.9402392942e-01
6.0757594699e-09	-9.9886166917e-01
6.0782597825e-09	-9.7909798226e-01
6.0807600950e-09	-9.3521963771e-01
6.0832604076e-09	-8.6830733558e-01
6.0857607201e-09	-7.8000908994e-01
6.0882610326e-09	-6.7249963918e-01
6.0907613452e-09	-5.4842688336e-01
6.0932616577e-09	-4.1084666784e-01
6.0957619702e-09	-2.6314751946e-01
6.0982622828e-09	-1.0896718896e-01
6.1007625953e-09	4.7896944910e-02
6.1032629079e-09	2.0358140274e-01
6.1057632204e-09	3.5425175992e-01
6.1082635329e-09	4.9619708644e-01
6.1107638455e-09	6.2592134511e-01
6.1132641580e-09	7.4022949710e-01
6.1157644706e-09	8.3630619398e-01
6.1182647831e-09	9.1178511830e-01
6.1207650956e-09	9.6480726467e-01
6.1232654082e-09	9.9406672608e-01
6.1257657207e-09	9.9884285773e-01
6.1282660333e-09	9.7901802604e-01
6.1307663458e-09	9.3508050598e-01
6.1332666583e-09	8.6811245508e-01
6.1357669709e-09	7.7976326048e-01
6.1382672834e-09	6.7220891540e-01
6.1407675959e-09	5.4809842563e-01
6.1432679085e-09	4.1048856590e-01
6.1457682210e-09	2.6276859317e-01
6.1482685336e-09	1.0857677107e-01
6.1507688461e-09	-4.8289238617e-02
6.1532691586e-09	-2.0396591028e-01
6.1557694712e-09	-3.5461901108e-01
6.1582697837e-09	-4.9653803602e-01
6.1607700963e-09	-6.2622759571e-01
6.1632704088e-09	-7.4049350592e-01
6.1657707213e-09	-8.3652145864e-01
6.1682710339e-09	-9.1194633693e-01
6.1707713464e-09	-9.6491046655e-01
6.1732716590e-09	-9.9410936941e-01
6.1757719715e-09	-9.9882389222e-01
6.1782722840e-09	-9.7893791880e-01
6.1807725966e-09	-9.3494123001e-01
